ID,Mode_anti-theft,Key,Vibration,Acceleration,Distance,Speed,Rules
1,1,1,1,1,2,2,1
2,1,1,1,1,2,1,1
3,1,1,1,1,2,0,1
4,1,1,1,1,1,2,1
5,1,1,1,1,1,1,1
6,1,1,1,1,1,0,1
8,1,1,1,1,0,1,0
9,1,1,1,1,0,0,0
10,1,1,1,0,2,2,1
11,1,1,1,0,2,1,1
12,1,1,1,0,2,0,1
13,1,1,1,0,1,2,1
14,1,1,1,0,1,1,1
15,1,1,1,0,1,0,1
16,1,1,1,0,0,2,1
17,1,1,1,0,0,1,1
18,1,1,1,0,0,0,1
19,1,1,0,1,2,2,1
20,1,1,0,1,2,1,1
21,1,1,0,1,2,0,1
22,1,1,0,1,1,2,1
23,1,1,0,1,1,1,1
24,1,1,0,1,1,0,1
25,1,1,0,1,0,2,1
26,1,1,0,1,0,1,1
27,1,1,0,1,0,0,1
28,1,1,0,0,2,2,1
29,1,1,0,0,2,1,1
30,1,1,0,0,2,0,1
31,1,1,0,0,1,2,1
32,1,1,0,0,1,1,1
33,1,1,0,0,1,0,1
35,1,1,0,0,0,1,0
36,1,1,0,0,0,0,0
37,1,0,1,1,2,2,1
38,1,0,1,1,2,1,1
39,1,0,1,1,2,0,1
40,1,0,1,1,1,2,1
41,1,0,1,1,1,1,0
42,1,0,1,1,1,0,0
44,1,0,1,1,0,1,0
45,1,0,1,1,0,0,0
46,1,0,1,0,2,2,1
47,1,0,1,0,2,1,1
48,1,0,1,0,2,0,1
49,1,0,1,0,1,2,1
50,1,0,1,0,1,1,0
51,1,0,1,0,1,0,0
53,1,0,1,0,0,1,0
54,1,0,1,0,0,0,0
55,1,0,0,1,2,2,1
56,1,0,0,1,2,1,1
57,1,0,0,1,2,0,1
58,1,0,0,1,1,2,1
59,1,0,0,1,1,1,0
60,1,0,0,1,1,0,0
62,1,0,0,1,0,1,0
63,1,0,0,1,0,0,0
64,1,0,0,0,2,2,1
65,1,0,0,0,2,1,1
66,1,0,0,0,2,0,1
67,1,0,0,0,1,2,1
68,1,0,0,0,1,1,0
69,1,0,0,0,1,0,0
71,1,0,0,0,0,1,0
72,1,0,0,0,0,0,0
73,0,1,1,1,2,2,0
74,0,1,1,1,2,1,0
75,0,1,1,1,2,0,0
76,0,1,1,1,1,2,0
77,0,1,1,1,1,1,0
78,0,1,1,1,1,0,0
80,0,1,1,1,0,1,0
81,0,1,1,1,0,0,0
82,0,1,1,0,2,2,0
83,0,1,1,0,2,1,0
84,0,1,1,0,2,0,0
85,0,1,1,0,1,2,0
86,0,1,1,0,1,1,0
87,0,1,1,0,1,0,0
89,0,1,1,0,0,1,0
90,0,1,1,0,0,0,0
91,0,1,0,1,2,2,0
92,0,1,0,1,2,1,0
93,0,1,0,1,2,0,0
94,0,1,0,1,1,2,0
95,0,1,0,1,1,1,0
96,0,1,0,1,1,0,0
98,0,1,0,1,0,1,0
99,0,1,0,1,0,0,0
100,0,1,0,0,2,2,0
101,0,1,0,0,2,1,0
102,0,1,0,0,2,0,0
103,0,1,0,0,1,2,0
104,0,1,0,0,1,1,0
105,0,1,0,0,1,0,0
107,0,1,0,0,0,1,0
108,0,1,0,0,0,0,0
109,0,0,1,1,2,2,0
110,0,0,1,1,2,1,0
111,0,0,1,1,2,0,0
112,0,0,1,1,1,2,0
113,0,0,1,1,1,1,0
114,0,0,1,1,1,0,0
116,0,0,1,1,0,1,0
117,0,0,1,1,0,0,0
118,0,0,1,0,2,2,0
119,0,0,1,0,2,1,0
120,0,0,1,0,2,0,0
121,0,0,1,0,1,2,0
122,0,0,1,0,1,1,0
123,0,0,1,0,1,0,0
125,0,0,1,0,0,1,0
126,0,0,1,0,0,0,0
127,0,0,0,1,2,2,0
128,0,0,0,1,2,1,0
129,0,0,0,1,2,0,0
130,0,0,0,1,1,2,0
131,0,0,0,1,1,1,0
132,0,0,0,1,1,0,0
134,0,0,0,1,0,1,0
135,0,0,0,1,0,0,0
136,0,0,0,0,2,2,0
137,0,0,0,0,2,1,0
138,0,0,0,0,2,0,0
139,0,0,0,0,1,2,0
140,0,0,0,0,1,1,0
141,0,0,0,0,1,0,0
143,0,0,0,0,0,1,0
144,0,0,0,0,0,0,0
